Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1.002895784642934,-1.462769970065154,0.4321108484256743,0.45369097383391227,46,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-0.5255164619714603,0.292728976839419,-0.4119246072445775,46,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.26992923768238775,-0.6551366279844181,0.10688648139107851,-0.3358451128138509,46,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
0.3106496014024181,0.5064594751317021,-1.286932234471475,-1.624969879556719,46,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.5729808767233588,1.608230886241842,0.7573352154602702,-0.28089881128054833,46,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-1.2774445836787656,-0.6468276429835875,0.8967170870465255,1.16123027203967,51,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0331224013585834,-1.0007904040189717,-0.6364835004022834,1.3488930249687958,51,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.758573602322752,0.4931650991303729,0.013965233666908277,0.23052445683711412,51,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.6666391278783103,-0.056889707924613786,0.6644139677361,-1.0028086806565544,51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.9109613101984924,1.0116457631822036,0.4785714722877595,0.4410110580954578,46,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.8702409464784621,1.5500679912360276,-1.4263141060577305,-1.035776461576536,46,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1.5322605130033284,0.4167224371227313,-1.658617225368156,1.5652969202384182,46,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1.6137012404433893,0.6693155811479823,0.292728976839419,0.039480393044400555,46,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2367242199587352,0.33529438411459117,1.1754808302190363,0.8264804965444729,46,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.5956921474426305,1.0415581091851935,0.4321108484256743,1.1772914986417122,46,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
-0.7888002190384014,0.23891015810495633,0.3856502245635892,-0.672285543740842,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.0965540357978854,0.32864719611392706,0.013965233666908277,1.02766849292795,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1.5322605130033284,1.6913207362501481,1.8723901881503129,0.982866123985411,51,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
-0.46303730927815856,-0.9559218850144864,0.24626835297733388,-0.8641749352494525,51,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.1552834925186746,-1.1586611190347533,-0.5900228765401982,-1.2564069954256432,51,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.6137012404433893,1.5583769762368582,-1.0546291151610494,0.004821956692625083,51,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2367242199587352,0.5014740841312035,1.500705197253632,-0.9470170514073549,44,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
0.9621754209229036,0.014567563082529699,-1.5192353537819006,0.3167478838586043,44,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.3408762181180675,-1.4976677070686424,-0.7758653719885388,0.20431929764430828,44,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.0331224013585834,-1.491020519067978,-0.5900228765401982,-1.3950407408327452,44,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.7073594915983407,0.3735157151184122,0.710874591598185,0.45453630154980923,51,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.4508197855632678,1.4719635322282196,0.9896383347706957,1.682797472748096,51,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.2594354906780068,-1.4993295040688086,-1.0081684912989644,-0.18284079623650062,51,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.8400143297628127,0.9235705221733989,-1.4727747299198155,0.2533483051663321,51,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-1.2774445836787656,0.12923155609399228,1.8723901881503129,-1.1397517706318625,52,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.21871512695797646,-1.502653098069141,-0.6829441242643685,0.025109821874152186,52,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.8702409464784621,-1.4694171580658184,-1.658617225368156,-0.3628955997225537,52,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.3408762181180675,-0.27957050594687416,-0.7758653719885388,0.6151485675702322,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.0331224013585834,0.19902703010096928,1.1754808302190363,-1.8193952542130203,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1.6137012404433893,0.7424346491552913,0.8037958393223553,1.3463570418211048,17,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.1145631287986442,-0.025315564921457354,0.7573352154602702,0.017501872431079524,17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.5037576729981889,-1.4860351280674797,-1.6121566015060709,-0.061113605147338004,17,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.2774445836787656,-1.4843733310673135,0.5250320961498446,-0.009548614477623283,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0.06632741908223598,-0.2596289419448806,0.10688648139107851,-0.8109192891479439,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0436161483629645,-1.462769970065154,-1.7979990969544113,0.4452376966749426,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.22920887396235737,0.9966895901807084,0.5714927200119297,-0.6308644856618909,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.7888002190384014,-1.4744025490663168,-0.2183378856435173,-1.6182072578295432,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.8295205827584317,0.8820255971692458,1.6400870688398874,0.255884288314023,18,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.5729808767233588,1.393859073220412,0.6644139677361,0.06653087995310336,18,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.9924020376385531,0.32698539911376057,-0.07895601405726196,-1.9089999920980985,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.2879383306831464,-1.303237458049206,-1.7050778492302412,-0.07463884860168941,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.7888002190384014,0.9651154471775519,-0.7294047481264536,1.2423817327657785,18,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.06632741908223598,-0.07018408392594272,1.500705197253632,-0.4076979686650927,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.6771328748826912,-0.17155370093607614,0.9431777109086107,0.49511203191286346,18,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.1552834925186746,0.5114448661322006,0.15334710525316364,-1.3181159186861215,18,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2774445836787656,0.18240906009930805,-0.03249539019517684,-0.28512544986003313,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4223169455581282,-1.3015756610490399,0.7573352154602702,-1.4981707221721745,18,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.6666391278783103,-0.4856333339674735,0.4785714722877595,-0.12366785612371324,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-1.481049737066981,0.8502564631844404,0.9515889984972233,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.21871512695797646,0.19237984210030468,0.292728976839419,-1.5776315274664892,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.0331224013585834,0.35191235411625243,-1.0081684912989644,0.49764801506055434,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.0331224013585834,-1.1619847130350858,-0.12541663791934707,-0.13888375500985858,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9516816739185228,0.4915033021302069,1.036098958632781,-0.9757581937478517,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.6137012404433893,1.42044782522307,-0.2647985095056024,0.2601109268935078,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1.5729808767233588,-1.341458789053027,-0.12541663791934707,0.009893922988006858,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1.002895784642934,-0.24134917494305336,0.7573352154602702,-0.22595250974724573,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.06632741908223598,0.00792037508186511,-0.1718772617814322,0.9862474348489988,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.6364125111626608,1.0216165451832002,1.7794689404261428,-1.6410311061587612,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
1.2879383306831464,1.5567151792366918,0.4785714722877595,0.40635262174368236,18,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.1960038562387048,1.001674981181207,-0.03249539019517684,-1.7500783815094694,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.2774445836787656,-1.5076384890696393,0.6179533438740148,-1.0484563773149904,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.6137012404433893,1.5002140812310438,-1.0081684912989644,0.7047533054553102,18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-1.1960038562387048,0.8737166121684152,1.8723901881503129,-1.8650429508714563,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.2064976032430856,-1.3464441800535252,-1.1940109867473048,0.03694440989670966,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.62591876415828,0.9784098231788811,-0.2183378856435173,0.020883183294667373,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1.4508197855632678,-1.3198554280508674,-1.6121566015060709,-0.18030481308880975,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0331224013585834,-0.4806479429669752,-0.7758653719885388,-1.5666422671598286,18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.748079855318371,0.3170146171127639,0.5714927200119297,0.7960486987721822,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-1.481049737066981,0.8502564631844404,-1.4288538494686236,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.21871512695797646,-0.533825446972291,-1.3333928583335601,-0.7103252909562053,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.10704778280226633,-0.304497460949366,0.9896383347706957,1.3218425380600929,18,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.6137012404433893,0.6626683931473177,-0.4506410049539429,1.6692722292937445,18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.002895784642934,1.1911198392001445,0.710874591598185,0.7157425657619707,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1.6137012404433893,-1.5076384890696393,-1.658617225368156,0.7047533054553102,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.0436161483629645,-1.3397969920528607,-0.9617078674368792,1.7664849166218952,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.13727439951791576,0.7656998071576172,-1.5656959776439858,0.3209745224380891,18,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0.025607055362205634,-1.3248408190513656,-0.31125913336768757,1.1460143731535246,18,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1.2879383306831464,0.18074726309914202,1.4077839495294617,1.4199005531041407,18,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
0.14776814652229667,-1.1204397880309327,-0.2183378856435173,0.3978993445847127,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.247217966963116,-0.20645143793956489,0.19980772911524874,1.616016583192236,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.2594354906780068,0.1574821050968162,-0.1718772617814322,-0.4516550098917348,18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.38159658183809786,1.3190782082129364,-1.0081684912989644,1.253370993072439,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.880734693482843,1.1745018691984834,0.7573352154602702,1.1519316671648034,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1.2879383306831464,-1.481049737066981,-0.3577197572297727,0.13246644179306644,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.880734693482843,-1.1420431490330922,0.8967170870465255,0.3192838670062952,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06632741908223598,-0.13167057293208934,-0.49710162881602804,0.10287997173667275,18,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.6771328748826912,0.046141706085686136,-1.1940109867473048,1.4689295606261645,18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
-1.2774445836787656,0.6726391751483144,1.5936264449778024,-1.4795735124224414,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1.6137012404433893,0.7740087921584478,-2.3555265832994325,1.4384977628538738,18,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0.3920903288424788,0.15415851109648415,-1.0546291151610494,0.25419363288222907,18,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.14776814652229667,-0.9775252460166459,0.0604258575289934,-0.9182759090668582,18,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5729808767233588,0.7341256641544608,0.0604258575289934,1.7343624634178108,18,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.1552834925186746,-0.5105602889699654,1.1754808302190363,0.04624301477157625,18,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5322605130033284,1.4420511862252297,-0.8223259958506238,0.6692495413876377,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0.06632741908223598,-1.4660935640654862,0.710874591598185,0.5906340638092202,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.4100994218432374,0.6809481601491449,0.10688648139107851,1.6244698603512056,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.38159658183809786,-0.5005895069689685,-0.5435622526781131,0.32942779959705876,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.18848851024232702,0.9219087251732329,1.6865476927019725,-0.23102447604262752,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4915401492832983,-1.491020519067978,-0.2183378856435173,0.9887834179966897,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.6137012404433893,1.116338974192669,0.6644139677361,1.453713661740019,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
-0.7073594915983407,0.8886727851699104,-0.8223259958506238,-0.19213940111136724,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.13727439951791576,0.20401242110146783,-1.3798534821956452,-1.9749355539380615,18,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.5444780367182193,-0.8346107040023594,0.8967170870465255,-1.240345768823601,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.025607055362205634,0.3319707901142591,-1.5192353537819006,0.7977393542039761,18,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
-1.2774445836787656,-0.6567984249845842,0.19980772911524874,1.072470861870489,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7992939660427822,-1.4843733310673135,0.5714927200119297,0.1087972657479515,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.7178532386027215,-1.3231790220511994,-0.07895601405726196,1.368335562434426,18,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.748079855318371,1.3689321182179202,1.1754808302190363,1.2567523039360269,18,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1
1.4915401492832983,-1.4960059100684764,0.6179533438740148,0.7816781276019338,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1.0843365120829946,0.05445069108651675,0.24626835297733388,1.7174559090998716,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.30015585439803716,0.3170146171127639,0.24626835297733388,0.3505609924944828,18,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3286586944031769,1.1495749141959914,0.9896383347706957,1.6058726506014724,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
-1.2774445836787656,-0.47898614596680894,0.292728976839419,0.1062612826002606,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.7888002190384014,0.4499583771260538,-1.5192353537819006,0.9854021071331018,18,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.5549717837226001,-1.4843733310673135,-1.6121566015060709,-0.8523403472268951,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-1.1552834925186746,-1.4960059100684764,-1.5656959776439858,0.4959573596287604,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.9516816739185228,0.3818247001192428,0.15334710525316364,-1.9766262093698554,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2879383306831464,-0.562075995975115,0.3391896007015041,1.6456030532486297,18,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0.025607055362205634,0.5047976781315361,-0.31125913336768757,-1.083960141382663,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.3286586944031769,-0.19481885893840195,-0.4041803810918578,1.0623269292797255,18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.2774445836787656,-0.6601220189849164,-1.7515384730923262,-1.647793727885937,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.38159658183809786,-0.35268957395418365,0.9896383347706957,-1.6097539806705736,18,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9214550572028734,1.1312951471941644,0.4785714722877595,0.9659595696674717,18,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,-1.3132082400502028,0.6644139677361,1.232237800175015,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0738427650786138,-1.3181936310507012,-1.286932234471475,0.643044382194832,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.62591876415828,-0.3078210549496983,-0.9617078674368792,-1.0230965458380816,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.002895784642934,0.1857326540996401,-1.2404716106093898,1.1654569106191548,18,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.015113308357824713,0.5164302571326987,1.6400870688398874,0.8154912362378123,55,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.38159658183809786,0.7324638671542947,-0.9617078674368792,1.1730648600622275,55,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.2879383306831464,1.3174164112127704,-1.1940109867473048,0.619375206149717,55,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
-1.2774445836787656,-1.505976692069473,-0.49710162881602804,-1.9166079415411712,55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2774445836787656,-1.4993295040688086,0.6644139677361,0.20178331449661738,55,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.369379058123207,0.5214156481331973,0.9431777109086107,0.5162452248102876,55,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1.6137012404433893,-0.6484894399837535,-1.7050778492302412,0.5416050562871964,55,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.2774445836787656,-0.6883725679877406,-0.2183378856435173,1.2888747571401113,55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6666391278783103,-1.5009913010689746,0.9431777109086107,-0.08647343662424689,55,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.880734693482843,-1.4876969250676457,-0.8223259958506238,1.431735141126698,55,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.30015585439803716,0.8089065291619363,1.7330083165640577,0.33196378274474964,35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
