,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
50,0.005622351307088264,0.021398007621682983,0.02447376451320774,0.999455626471808,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1887,0.010040201784664695,0.004383623814911639,0.009323044514331502,0.9998965241620537,18,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
5798,0.01215523355469374,0.00607761677734687,0.016713446137703893,0.9997679598735602,55,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3695,0.012576453313898905,0.04250448205931771,0.02711797745809451,0.9986489959567849,18,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
4229,0.008059347376039694,0.020473842084131607,0.01332892066037334,0.9996690495280005,18,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5201,0.00131973208054143,0.025484026475255012,0.014780999302064016,0.999565077802079,18,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4799,0.0004216341729923252,0.01054085432480813,0.022346611168593235,0.999694624164803,8,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
482,0.01885157719002688,0.04139150643897206,0.036063886798312295,0.9983139572805539,36,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3393,0.013056119622802181,0.018369234969303625,0.009610754722340494,0.9996998261181725,36,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
5241,0.012568945393277893,0.015100690108209582,0.008618705412533413,0.9997698278538758,18,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6134,0.007312817270359247,0.019368211623407357,0.012689888792682224,0.9997051374302877,26,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
2251,0.0009442393462681305,0.039681658526918184,0.036825334504457095,0.998533108678548,35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4162,0.0021750014426899535,0.025678610782758265,0.02256563996790827,0.9994131629160337,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
2313,0.0009348014124475202,0.023136334958076123,0.029290444256688968,0.9993027099063991,32,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2849,0.003003512087263981,0.009098874852593825,0.016607655070753777,0.9998161706956982,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
6587,0.009803049713222206,0.016529031044238557,0.018789178617009232,0.9996387638121867,16,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
3103,0.0016201433383036582,0.016004701691956853,0.004628980966581881,0.9998598887816862,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003,0.010578167939594466,0.025628015962744773,0.016668628268451887,0.999476595019865,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4127,0.008770795108704864,0.01800697934562672,0.014677657120689774,0.9996916465738096,46,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
3867,0.008034502598221437,0.024819080682318403,0.015315770577859612,0.9995423388599856,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2465,0.0002718680280906843,0.005654854984286234,0.010330985067446005,0.9999306073175369,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2929,0.00814444203511719,0.013653917529461174,0.006866882500196848,0.999850031017034,8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6829,0.003128468130597701,0.006194366898583448,0.015329493839928736,0.9998584145390252,3,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
4106,0.006987596628531428,0.012954636381053661,0.015078497987883608,0.9997779702454046,31,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
64,0.012667560423334728,0.004818640631621445,0.01813199825300853,0.9997437392925936,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6660,0.011584437667636203,0.011584437667636203,0.008911105898181695,0.9998260817759861,11,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
776,0.013683967911209044,0.022487991383494273,0.015495081311222006,0.9995333619849311,14,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4173,0.0004954036495495383,0.03690757189144061,0.03418285181891815,0.9987337574918693,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4587,0.016371075862490352,0.005525238103590494,0.012505682950513462,0.9997725078801399,26,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2734,0.011942922031203571,0.044562027828928326,0.0204024918033061,0.9987268548593987,42,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2580,0.007969719742580003,0.019546248548148133,0.013282866237633337,0.999688948223112,37,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
6209,0.0036896229497166816,0.004392957324506425,0.013836086061437556,0.9998878193732207,37,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4616,0.01213913942459955,0.010696517058197864,0.011083562083330023,0.9998076717391194,42,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
3483,0.01124877284980995,0.022735500509904343,0.010167160075789763,0.9996265257494573,32,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
6870,0.017610249423657808,0.026794483671690458,0.01443062105549737,0.9993816547925806,3,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2344,0.0020918606579642,0.025774711678487463,0.026596514079830543,0.9993117200331835,29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
4687,0.011814094051208075,0.020299613984813874,0.007313486793604999,0.9996973870950833,42,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2815,0.0004958736176249837,0.0061736265394310465,0.010165409161312165,0.9999291499407795,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6609,0.0026261240852428775,0.004846392630039129,0.017189175830680654,0.9998370608179247,22,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5381,0.00017496409520668612,0.008022103765226558,0.009797989331574422,0.9999198041062112,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5939,0.013612057213334415,0.015538686849683287,0.00816723432800065,0.9997532482532077,39,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
4026,0.016208573274847513,0.02444205868475194,0.023490685905576108,0.9992937784232075,33,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
724,0.0034763866101120747,0.013992456105701101,0.013210269118425884,0.9998087890682327,41,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6661,0.011752122918755905,0.005341874053979957,0.019230746594327844,0.9997317292023489,11,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
6987,0.008781809338696078,0.0035933730049154356,0.012903883109920767,0.9998717204201105,31,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
6986,0.0015047168214748772,0.010965623836498167,0.029341978018760102,0.9995081486646871,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5308,0.0136724094424317,0.0038548598844633823,0.014431987744789017,0.9997949404778181,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6988,0.00906697546934671,0.003867933152348969,0.012346519788046585,0.999875188460085,31,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5733,0.010952185739453522,0.017901424719205368,0.009563880504874906,0.9997340250337785,29,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
6859,0.003573651299795756,0.019465888844769824,0.006726873034909658,0.999781504813448,57,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1735,0.008939864404627662,0.014232264132167237,0.006973094235609577,0.9998344350135577,46,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
3124,0.00400821454719159,0.014603842567593707,0.013941615816318576,0.9997881242277459,44,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4940,0.013786520368665105,0.013907454757863922,0.018140158379822507,0.999643661117419,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5078,0.009258321613564142,0.01902164258786815,0.013256233219421385,0.9996883178646191,32,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
4802,0.014702168362396037,0.03139525535719987,0.02297213806624381,0.9991348582944973,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5783,0.01608873167880275,0.005009445999990856,0.01803888097320308,0.9996952820419708,55,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5962,0.001822013581198918,0.009087292736229602,0.01594261883549053,0.9998299526829062,41,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
273,0.007931486870500933,0.009592141934012066,0.010905794446938783,0.9998630636125239,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5805,0.005020456310727567,0.00664549874814728,0.014268665304173086,0.9998635094627956,41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2944,0.0001787620285922844,0.014220519374516223,0.012870866058644476,0.9998160259166466,56,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6711,0.012857833263962152,0.006544307443324326,0.023737538333468585,0.999614114264955,8,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5059,0.00887024556364019,0.0259526216974892,0.017168217219948753,0.9994763791546833,36,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6416,0.007179196906586652,0.016134300416381583,0.009635237953576823,0.9997976323593832,42,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
6850,0.00811354506199478,0.004685174550504829,0.01272712950901142,0.9998751120517096,31,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6984,0.01565657997720176,0.004370795243635492,0.006523574990500734,0.9998465935440791,24,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5578,0.009391147389334416,0.005393201786446337,0.019318931772345085,0.9997547192188582,35,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
5496,0.010342239100331843,0.022818940312859835,0.004400952808651848,0.9996764304852673,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1452,0.014365835341231524,0.01802067286186837,0.009084278230484641,0.9996931299221703,48,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2715,0.00927891291801986,0.010229435704743847,0.009505227867239858,0.999859445653945,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4245,0.0072357230267922875,0.01957146373537204,0.013070983532269938,0.9996968297984311,18,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2692,0.005112371155320655,0.02148541246065022,0.01748969079451803,0.9996030969482227,6,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2767,0.013408825176097117,0.005112114598387026,0.014246876749603187,0.9997955271927413,42,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
5853,0.011748720396430802,0.004503676151965141,0.008188502094482073,0.9998873101023003,53,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
218,0.0014506790318997477,0.013572915692212013,0.007253395159498739,0.9998805227369011,18,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
239,0.01628605208497276,0.024519556194597877,0.004523903356936878,0.9995564467152032,18,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1131,0.011554928416798192,0.004513643912811794,0.011013291147260778,0.9998623995660686,6,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6671,0.002590764592818801,0.006476911482047002,0.02299303576126686,0.9997112872539549,11,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3264,0.006476316794658938,0.014312660116196252,0.0172701781190905,0.9997274358688513,18,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2239,0.015158493120853286,0.038125372814425185,0.030316986241706572,0.998697930497148,35,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
5349,0.00063070982091041,0.02339933435577621,0.01009135713456656,0.9996750661429998,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5149,0.0033952179366005175,0.0035113701291684296,0.0037526092983479406,0.9999810301692893,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5764,0.003440642909543239,0.00461046149878794,0.016285709771838,0.9998508295132653,29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1383,0.0041911335934931675,0.016212066763921295,0.012954412925342516,0.9997758681205519,49,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3074,0.011509193222961824,0.018230881764983276,0.011509193222961824,0.9997013113389339,45,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4860,0.012628042320604065,0.003696905143133364,0.014275178275465466,0.9998115246008697,44,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1357,0.002840148802826198,0.03016643764144683,0.020692512706305156,0.9993266430515608,21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4871,0.011523362022560343,0.014092111473422752,0.006721961179826866,0.9998117021518675,44,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2630,0.00206404931047202,0.01118026709839011,0.022245864790642885,0.9996878827052817,27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2832,0.0044307024858047765,0.016783501016228494,0.014532704153439668,0.9997437088969898,23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
624,0.00952497626058106,0.0038385654330141666,0.005524486231137014,0.9999320078357996,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
839,0.001028750274166731,0.01459968097421619,0.015431254112500965,0.9997738081110347,39,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4723,0.0002490892818019978,0.01249182748237019,0.01245446409009989,0.9998443771532192,38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
323,0.010561920353581082,0.01551789836564605,0.005687187882697505,0.9998076297782214,18,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
7012,0.005718456280732367,0.014221552141647454,0.017155368842197104,0.9997353349923848,45,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6954,0.003913031238083317,0.004221954756879368,0.014210481864618362,0.9998824558365529,51,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1867,0.0033044903527665466,0.008713419298610737,0.013217961411066187,0.999869212529204,18,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5256,0.009556342982884174,0.0077844377214744,0.013538152559085912,0.9998323845842567,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
2826,0.008265291398372935,0.008184435286867112,0.004851366690349331,0.9999205789553344,49,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5172,0.0085480568054308,0.003444866892588612,0.0034192227221723197,0.9999516850992949,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6410,0.002047571192040499,0.01328873703634284,0.012694941390651094,0.9998290130733757,42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
437,0.01345441318026797,0.04449235255129995,0.04407480179742956,0.9979463017502208,36,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
119,0.014174292158589343,0.005059434839940918,0.004134168546255225,0.9998781926871565,18,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
6595,0.00040999156213166626,0.02574747010186864,0.014759696236739986,0.9995594284770024,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
6365,0.005643143887200015,0.005468475147834301,0.0107488454994286,0.9999113525843455,26,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6601,0.006436355829901959,0.02126472945340686,0.016585993869362742,0.999615570813235,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5910,0.0018196294463489816,0.009166383335982993,0.01182759140126838,0.9998863807687653,39,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1839,0.0010796612593058075,0.011012544844919236,0.01857017366005989,0.9997663261171778,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1026,0.0030438738800405186,0.03324586693422033,0.027394864920364668,0.9990670490710769,40,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
3301,0.0011611963399919567,0.01315054855040891,0.02873960941480093,0.9994997496480768,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4172,0.0028665191761523445,0.01039113201355225,0.016789612317463735,0.9998009383679928,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3101,0.0002336786715130789,0.01923175466552639,0.0165911856774286,0.9996773567329514,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
900,0.01401130335925232,0.022313523409436157,0.008992329021609699,0.9996123889138222,9,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
4467,0.014933565218713933,0.01770994635796779,0.006940952848134645,0.9997075420358777,29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1204,0.002741446647424509,0.01365451310928746,0.01539427732784532,0.9997845042645844,20,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
6473,0.011016592423191394,0.01610950892047004,0.004153797143170526,0.9998009123735665,21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7009,0.00017166367445951763,0.00764761669717151,0.007724865350678293,0.9999409037266902,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5037,0.00021637691973292126,0.015081471305384613,0.021204938133826283,0.9996613691660962,35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4050,0.014409586351546183,0.029558125849325503,0.02808021955685923,0.999064653707202,30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
552,0.0025887824024237124,0.027052776105327796,0.012080984544643993,0.9995576498247113,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
406,0.002160366318561243,0.02502938691933097,0.026850267102118304,0.9993237342144721,36,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6213,0.008838382305780951,0.015096272634784786,0.0031565651092074825,0.9998419983414701,42,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6386,0.011385781525393658,0.011765307576240114,0.022479619934751584,0.9996132293063561,43,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1613,0.010151008147187664,0.011468687089370678,0.00409944559790271,0.9998743024979849,57,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2934,0.014348350985504795,0.01932323005670851,0.007762222664289479,0.9996801916130391,33,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5064,0.007645928624347797,0.01012539404967201,0.010048934763428533,0.9998690089611391,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
3298,0.011424048577663508,0.003252680497806971,0.00396668353391094,0.9999215852282698,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2833,0.0006855298549660956,0.009306067781164747,0.014910274345512578,0.9998452934680504,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
2349,0.0004973402487391778,0.009897070949909636,0.02436967218821971,0.9996538999657473,29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
5842,0.017278645553245132,0.02515002852750125,0.005039604953029831,0.9995216490175831,9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
4785,0.0009126625215279457,0.032239803572974686,0.03376851329653399,0.9989091298123365,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3109,0.0007168975659861161,0.0189380440347999,0.02126796112425478,0.9995941728399746,44,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1738,0.011847386538407799,0.023717126636322028,0.021012345936044022,0.9994276455324769,51,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1
236,0.00021229145556072565,0.00425644368399255,0.014011236067007892,0.9998927556910178,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
6871,0.01090575729145019,0.019015832356600055,0.011425079067233532,0.9996944183829342,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
6082,0.00039883953080876436,0.008096442475417916,0.012364025455071695,0.9998907037375722,9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6079,0.009343267885351917,0.02049555146765495,0.005764995078195864,0.9997296637326551,9,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
3163,0.011170814875958123,0.010461556788595703,0.0035462904368121027,0.9998765886591724,45,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
499,0.0003880347562426425,0.02739525379073056,0.009700868906066062,0.9995775320810472,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4918,0.009877462147295655,0.016544749096720223,0.017721329146618673,0.9996572720248337,18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3625,0.01582476154650657,0.01771242953098271,0.009494856927903942,0.9996727936950294,55,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
