,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1591,0.010635810432037623,0.01468559978885195,0.011781205401641676,0.9997661806115367,50,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1096,0.016951739954199033,0.0071008955141478175,0.029383015920611655,0.9993992466331119,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
4678,0.0003558009184381614,0.0075073993790452055,0.018501647758784392,0.9998005808112335,43,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1665,0.011985742540142065,0.012406137987445555,0.007155667188144517,0.9998255978634927,33,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
6676,0.00020699017278805686,0.005226501862898436,0.005795724838065592,0.9999695247391027,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,0.015841083503802256,0.015001026045267287,0.013680935753283767,0.999668375656612,44,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
3219,0.012928024930145601,0.009523038082346688,0.009286327766724304,0.9998279562173168,18,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
4001,0.004730075620412277,0.019228785674284696,0.015012848708265055,0.999691199601047,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2004,0.011788255974382706,0.0314230698317139,0.027628724939959465,0.9990546938289343,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
603,0.0030352572316141896,0.00382252707606412,0.011002807464601437,0.9999275542398997,35,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
4787,0.010675791006295406,0.01795175318443212,0.008376389866477933,0.999746767004925,11,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
4236,0.008161316023259129,0.006680891256249335,0.013285863293677654,0.9998561118727697,18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4315,0.0062728773028728,0.029952989121217622,0.02289600215548572,0.9992693543476371,36,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
6675,0.014171421669477024,0.01617534926492651,0.006199996980396198,0.999749513088887,11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
5336,0.0012451556465042737,0.022499962532332225,0.016436054533856412,0.999610953013631,55,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
419,0.010263139532546728,0.017494705541633498,0.003631572449978073,0.9997876849243982,36,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1281,0.01166783872670714,0.019124648385684524,0.016334974217389997,0.9996155650953463,42,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5490,0.00020828448485753478,0.00428024616382234,0.005831965576010974,0.9999738118010245,36,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
4907,0.006213717690113239,0.004696136638874044,0.008842598251314995,0.9999305698243767,51,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4896,0.0053410376120886045,0.013290281924747144,0.010504040637107588,0.9998422409829868,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1989,0.00017812867832577606,0.013600124590173,0.011934621447826995,0.999836271442581,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3559,0.01355997883550569,0.021300466754106854,0.004331659905786539,0.9996717730397806,29,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5836,0.0074149984753582605,0.01556090394328755,0.013982568553532719,0.9997536515775894,14,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
5234,0.011386517802511565,0.018486824975077705,0.007482568841650457,0.9997362630605153,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
2831,0.011743650947893017,0.03332260956464644,0.029359127369732542,0.9989443087551497,49,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
698,0.002116124569781577,0.01087158997725285,0.011815028847947138,0.999868859221795,32,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
2845,0.0007055719151967801,0.012735573069301882,0.015698975113128358,0.9997954038338375,48,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3717,0.01152350827885952,0.006529988024687062,0.008851390417094995,0.9998731023990138,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6327,0.001383816529729171,0.023178926872963617,0.03505668541980567,0.9991155344644616,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5518,0.00033677948320386846,0.025022715602047423,0.015828635710581816,0.9995615061490816,32,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3674,0.00029227118198975777,0.014774308249582254,0.025427592833108924,0.9995674424049715,39,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2625,0.007050666086032023,0.008650624928631598,0.004158085127659911,0.9999290800472594,6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3643,0.009396897810186643,0.005791557425870135,0.008054483837302838,0.9999066363737379,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2989,0.0034654421649446057,0.050471689816586084,0.03663467431512869,0.9980473435040464,30,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
6953,0.012596532355185245,0.030405885014803534,0.009380396434712416,0.9994142372869315,51,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
5891,0.00660673609606896,0.01934178946745706,0.015719475538922698,0.999667516881055,14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6239,0.0007915842635960189,0.004056869350929597,0.0067284662405661605,0.9999688209876709,47,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2958,0.002367595635353619,0.011512433776906972,0.005721689452104578,0.9999145566643449,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
3063,0.0018429987061357696,0.003993163863294167,0.011057992236814617,0.9999291868956626,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4846,0.003664773068059591,0.014475853618835383,0.005700758105870475,0.999872252068925,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4015,0.012249203626260703,0.023908630781627374,0.019734828064531133,0.9994442810611974,56,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
994,0.012140638156260944,0.010279073638967597,0.013557045941158053,0.9997815521680886,40,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3546,0.009341051786279728,0.03327282646272839,0.03624328093076535,0.9987452569890286,32,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
4033,0.013069943728238947,0.006913312340463234,0.008942593077216121,0.9998506952102795,30,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1003,0.00115588832271792,0.01847109539703236,0.02080598980892256,0.9996122214864572,40,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1535,0.006738609463696483,0.036075627093146524,0.03369304731848241,0.9987581883693001,33,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5629,0.0010449898791850172,0.012034800108614114,0.009579073892529325,0.9998811494001973,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
731,0.004892972669656579,0.018348647511212172,0.032368896122343525,0.9992955721490936,53,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
5774,0.0026213059156593383,0.006381871710047542,0.009880306912869813,0.9999273873657429,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4456,0.0033873111174009293,0.01384092959360213,0.012420140763803407,0.9998213314861742,32,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4188,0.009484990155782462,0.0037210345995761967,0.004742495077891231,0.9999368468076819,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2592,0.012167827285521316,0.0210543306555209,0.017154641746800543,0.9995570906188085,6,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2993,0.01464784060479619,0.03454449075964435,0.028075027825859362,0.9989013523548512,38,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3648,0.010934048843483129,0.031880562413641525,0.010934048843483129,0.999372064294358,53,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6291,0.009950205974507338,0.017994853635028837,0.012203082798924094,0.9997140908349353,47,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3084,0.004934813477033021,0.023658076375187718,0.022932368510918157,0.9994448706720407,31,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1104,0.009767694472292357,0.007606962058724653,0.011543638921800058,0.9998567250728357,6,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2881,0.010602290741107486,0.0032386684998226777,0.004472841406404721,0.9999285455206999,22,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5260,0.01154454081410911,0.015182160278177453,0.005881181169451811,0.9998007988068078,18,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
161,0.013160953897400279,0.029179220154104568,0.02424386244257946,0.9991934735263107,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
5668,0.011070220348735404,0.014890225962031423,0.012473487716884961,0.9997500405083297,32,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
4035,0.014391327592232715,0.02571869511644169,0.011373791161603274,0.9995009130992591,30,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1797,0.010889771030480585,0.01919322144122203,0.008556248666806173,0.9997198726375123,44,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
5107,0.010026183949754219,0.003981551895431243,0.006748393043103801,0.9999190377581804,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2571,0.00024160929424087954,0.0106308089465987,0.018120697068065968,0.9997792595687596,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3438,0.005509890570848106,0.0071995903459081915,0.013958389446148533,0.9998614755899029,36,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3207,0.0018001000176213673,0.02224409307489261,0.019029628757711598,0.9995698240706078,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
410,0.013008912381401836,0.019862681960121878,0.019995180141784304,0.9995181013043745,36,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2927,0.010610274841490684,0.0193203459159144,0.012346501633734614,0.9996808041564496,33,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1042,0.0002287999610304945,0.016828237133792872,0.021507196336866485,0.9996270297422305,37,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
676,0.002156861523853519,0.024708047012144203,0.014618728106118296,0.9995854906658921,29,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
186,0.0003383776766404069,0.025547514586350722,0.014550240095537497,0.999567656795762,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
5275,0.006167845042577005,0.038694157281813975,0.00907036035673089,0.9991908968974748,29,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4676,0.009240888331800383,0.020596913326212853,0.013142596738560544,0.9996587644267614,20,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
1269,0.0028346835635986987,0.011828361415380025,0.010565638737049696,0.9998702024329956,43,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2904,0.015038569794456546,0.02429214136959392,0.02255785469168482,0.9993372185993704,11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4246,0.011978511151122409,0.019548264725790042,0.007819305890316017,0.9997065764874243,18,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
5810,0.005523951137265455,0.013453493898823932,0.010869710302361058,0.9998351558450475,41,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
6098,0.016872303799949064,0.02571854641728347,0.012419890297184728,0.999449662594205,9,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
3199,0.016588131331917704,0.026135130321883103,0.026470422338166547,0.9991702085246599,18,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
28,0.0005149482535655365,0.00632528104796334,0.015620097024821275,0.9998578590064168,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3333,0.011271429163694788,0.0036493561636552797,0.014043092072800065,0.9998312000779098,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6713,0.01177414454199661,0.014128973450395932,0.004415304203248729,0.9998211073578788,8,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
2015,0.00035965901936718485,0.01019633319905969,0.013846872245636617,0.9998520738407739,18,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3155,0.005505817750167697,0.014778115370336475,0.011762428829903715,0.9998064505418158,17,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5412,0.011633585788578437,0.005793525722712061,0.015821676672466676,0.9997903626704309,35,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4567,0.0010459141709283483,0.010079997822321956,0.010459141709283483,0.9998939474075009,13,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1263,0.008503591176455105,0.019308154083009826,0.014506126124541061,0.9996721744791486,42,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
6925,0.012718681691733173,0.016490428676178184,0.010087230307236654,0.9997322384933023,51,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
4727,0.006933624449415677,0.003382255828983257,0.0035513686204324195,0.9999639358388999,49,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2645,0.005933077985684092,0.012247568127590733,0.014069870651765133,0.9998083988447078,27,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
3148,0.010881403119049646,0.02654687140250905,0.027391118196228418,0.9992129829665244,31,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4933,0.00018094394474273926,0.0036550676838033327,0.013932683745190922,0.9998962386483771,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6899,0.015029329934076019,0.004143502766547347,0.004592295257634339,0.9998679220031129,44,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5517,0.008005806135852573,0.01802974256845131,0.012675859715099906,0.9997250412145899,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1227,0.007181385465404979,0.024680028049441777,0.03159809604778191,0.9991700977533461,20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3419,0.0070610954908775225,0.016063992241746365,0.015004827918114735,0.9997334365834092,36,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4975,0.010859967355368462,0.010663884611452087,0.01809994559228077,0.9997203282136412,18,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4185,0.0160043119360284,0.0225282918710622,0.005557052755565417,0.9996026496711072,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1283,0.003694364307468053,0.007388728614936106,0.023274495137048733,0.9996949816008551,42,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
19,0.00023414829444562472,0.004753210377246182,0.018731863555649975,0.9998132172828175,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5732,0.005173429628819708,0.007782637615528778,0.01642001577842777,0.9998215087001566,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1229,0.00025250909424997695,0.005088058249137036,0.01010036376999908,0.9999360132299088,20,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2199,0.0003278562514258811,0.014851888189592414,0.022622081348385798,0.9996337105975115,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
342,0.010293025771856128,0.016751899443695848,0.013895584792005774,0.9997101280915265,18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3914,0.018060912704733412,0.03188611135847578,0.04042204272011764,0.9985104595331187,49,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2942,0.010891468368082842,0.019241594116946353,0.014158908878507693,0.9996552717172035,8,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
6864,0.0054488905771317925,0.019499244136735917,0.015373655556907558,0.9996768176687864,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
3173,0.015027727203391593,0.025251135558426178,0.021175433786597243,0.9993438590255409,30,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
1497,0.004391197051028412,0.009441073659711086,0.013364512763999515,0.999856476358078,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
609,0.012510509362721857,0.03100165246957416,0.01586698748442772,0.9993150771442458,32,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
5934,0.00032592584987656986,0.006437035535062255,0.008799997946667385,0.9999405074213163,39,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6255,0.0027046857396153126,0.011514233577219474,0.026660473719065225,0.999574572626402,6,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309,0.013137333134746982,0.016937775934441644,0.006193314192095006,0.9997510515542454,36,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
5128,0.00209996208655051,0.017654681256213934,0.022799588368262683,0.9995819531980429,18,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2496,0.006097425924955739,0.04566536487368637,0.03745561639615668,0.9982357299998966,9,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4347,0.00547829958599183,0.01685049389898177,0.017190526287077814,0.9996952210023713,36,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
889,0.011412968682425719,0.017528275782412037,0.008857826440091603,0.9997419880172619,19,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
2816,0.004423902598675179,0.036165403744169586,0.03575987933929103,0.9986960116509217,21,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
6054,0.005101801156912129,0.00441769600178073,0.006957001577607449,0.9999530267547773,21,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6384,0.009032736703413355,0.003848731291019604,0.011585466641334521,0.9998846802995828,43,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
6522,0.005240301340316767,0.024574255232748626,0.01820315202425824,0.999518529331998,21,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5525,0.010651512551896636,0.014007743865418783,0.004421382568711811,0.9998353763336936,32,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5833,0.01653926951086257,0.02473999064333193,0.012634164209686684,0.9994772450244866,14,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
5199,0.011506295765156306,0.008748752469713674,0.008728914028739267,0.9998574251101342,18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2079,0.0062551123095729655,0.010508588680082582,0.017305810723151873,0.9997754508134123,35,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5863,0.01216416220154186,0.019891982894286103,0.015503343982357273,0.9996079173855281,14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1061,0.0032382199743813444,0.006476439948762689,0.01861976485269273,0.99980041709024,40,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1818,0.0017624691466861663,0.0148341153179419,0.018799670897985774,0.999711665981431,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
805,0.0002949424089092019,0.022386128836208427,0.019466198988007326,0.9995598237932852,53,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1708,0.003872971179136075,0.0038453070992851036,0.006454951965226792,0.9999642730131334,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
3452,0.013310047854777424,0.04712742870061932,0.010352259442604664,0.998746553843669,12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
949,0.014184600752504646,0.01803217370662153,0.012411525658441565,0.9996597380327649,9,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5298,0.0064619261639772135,0.022293645265721383,0.014047665573863506,0.9996318822361272,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4959,0.008936252453508275,0.003767092629108229,0.005854786090229559,0.9999358348839431,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
4572,0.016782969820287562,0.018461266802316318,0.018414647441704405,0.999519091519348,53,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
5762,0.006587766526844335,0.006063739644027171,0.01527164058495732,0.9998432924151469,29,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2346,0.009530078447309118,0.016721758016343312,0.008824146710471405,0.9997758222964102,29,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
132,0.01217731077996348,0.0232313696172924,0.011547449877551576,0.9995892521276919,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
371,0.002757833129222527,0.024165512794812393,0.02585468558646119,0.9993697802020133,36,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
